Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1981-10-17,8.6,train,10.56506347491245,10.221807,9.905808,10.373928,10.377687,10.337160444369395
1981-10-18,7.3,train,8.866317219751654,9.319338,9.850009,10.3181,9.875058,10.424295981834408
1981-10-19,10.4,train,8.77275662348685,8.572015,9.7103815,10.037652,8.090158,10.51718339571731
1981-10-20,11.2,train,10.27781432470622,9.8726635,9.707451,10.008543,8.491368,10.614839372145605
1981-10-21,13.2,train,10.180734263521176,10.619991,9.785543,10.275042,10.389958,10.71619671805134
1981-10-22,11.4,train,11.497754615634365,11.123164,10.009771,10.788035,11.071882,10.820133148133268
1981-10-23,9.1,train,10.307088872718792,10.372328,10.191348,11.148758,9.941171,10.925501035757048
1981-10-24,6.6,train,9.693797627246495,9.978097,10.2428465,11.063023,9.795175,11.031157289926423
1981-10-25,8.4,train,8.471208170331543,8.8173895,10.105554,10.530878,9.077783,11.135992526663417
1981-10-26,9.7,train,9.624546371880964,9.706194,9.989613,10.086705,8.279723,11.238958733031602
1981-10-27,13.2,train,9.709524593798957,10.286478,9.9333105,9.981014,9.898345,11.339094674603297
1981-10-28,12.5,train,11.607584735313075,11.527164,10.083671,10.393088,10.574377,11.435548370724618
1981-10-29,11.0,train,10.780431598724682,11.151053,10.271693,10.939819,11.104368,11.527596054195154
1981-10-30,11.0,train,10.570804691090762,10.129476,10.408049,11.199163,9.799105,11.614657140150785
1981-10-31,11.7,train,10.731165492846449,10.836142,10.525847,11.247597,9.036229,11.69630484975373
1981-11-01,9.2,train,11.106472839064383,11.408953,10.661356,11.295102,9.132361,11.77227226416434
1981-11-02,11.5,train,9.70145095046286,9.975044,10.65958,11.106177,9.918788,11.842453719337724
1981-11-03,13.6,train,11.419741470974028,11.431539,10.727997,11.029532,10.111967,11.906901588484272
1981-11-04,13.7,train,11.936165261161026,12.380068,10.913182,11.308059,10.71132,11.965818632566947
1981-11-05,10.4,train,12.076190712495398,11.851873,11.141501,11.7152815,11.975924,12.019546226097816
1981-11-06,11.5,train,10.488930208851263,10.638135,11.211271,11.717535,10.133893,12.068548882063496
1981-11-07,7.6,train,11.682242629422191,11.417933,11.281424,11.589986,9.660585,12.113395602725728
1981-11-08,9.6,train,9.065168935123449,9.93896,11.120855,11.102454,9.734963,12.15473866936681
1981-11-09,14.2,train,10.916842810223946,10.733506,10.989566,10.689676,9.218029,12.193290551371984
1981-11-10,15.7,train,12.517320192604767,12.913989,11.092019,10.93346,10.087969,12.22979966151472
1981-11-11,10.5,train,13.013296349215029,13.455924,11.350041,11.653979,11.138751,12.265025708703838
1981-11-12,10.5,train,10.425035202168488,10.605724,11.40469,11.851141,10.806001,12.299715401219652
1981-11-13,9.7,train,11.42175538730812,10.883414,11.401586,11.64537,10.425087,12.334579232700692
1981-11-14,9.5,train,10.45144550646498,11.028483,11.31731,11.297448,9.705564,12.370270040635495
1981-11-15,11.3,train,10.58814999246602,10.568856,11.184774,10.947691,9.3901,12.407363964276792
1981-11-16,8.9,train,11.343921469460872,11.646467,11.127671,10.857349,10.371242,12.44634434774485
1981-11-17,9.4,train,9.739302389940894,10.464728,10.964979,10.699759,10.948783,12.487589037175075
1981-11-18,11.9,train,10.489512143067989,10.356821,10.8075905,10.512979,10.752519,12.53136141110138
1981-11-19,11.7,train,11.398105577070174,11.296982,10.78631,10.631149,11.116378,12.577805364220625
1981-11-20,13.4,train,11.032777088430281,11.200268,10.804308,10.89528,10.119288,12.626944339905156
1981-11-21,12.6,train,12.218577479512252,12.0710125,10.94189,11.292639,10.417436,12.67868438010428
1981-11-22,10.1,train,11.528990147025125,12.209614,11.081592,11.6170225,10.68918,12.73282103645059
1981-11-23,15.8,train,10.602545470030652,10.72987,11.095704,11.547493,10.25264,12.789049867224753
1981-11-24,13.6,train,13.993000062607601,13.550524,11.365169,11.864116,10.870418,12.846980134915292
1981-11-25,11.9,train,11.79760791002284,12.547877,11.587179,12.216342,11.97802,12.906151221736575
1981-11-26,9.9,train,11.998383025874189,11.335502,11.711697,12.221979,10.972359,12.9660511985346
1981-11-27,12.6,train,10.806281330574665,11.025516,11.685302,11.857287,10.486201,13.026136918456256
1981-11-28,17.8,train,12.583961888490062,12.712453,11.734825,11.685227,10.806232,13.085854962460726
1981-11-29,15.0,train,14.752957205278754,14.761307,12.05961,12.241666,11.394362,13.14466274050432
1981-11-30,13.6,train,12.893843722026011,13.981158,12.329202,12.786894,11.598038,13.202049050671752
1981-12-01,13.4,train,13.17396085825211,13.008086,12.516869,12.927734,11.540382,13.257553418652233
1981-12-02,10.5,train,13.015863380395473,13.006455,12.650018,12.847729,12.14024,13.310783581104436
1981-12-03,14.2,train,11.539308121453017,11.651204,12.59236,12.411516,10.465561,13.361430537314627
1981-12-04,11.5,train,13.941890299572947,12.979687,12.651617,12.271849,10.780162,13.40928067224232
1981-12-05,13.0,train,11.580643958183558,12.607933,12.585778,12.106567,11.815064,13.454224548129732
1981-12-06,15.0,train,13.275595429853256,12.969866,12.5616665,12.03107,12.429124,13.496262068433253
1981-12-07,14.7,train,13.668122162967137,13.816709,12.647444,12.262254,12.524494,13.535503833646759
1981-12-08,12.6,train,13.563143606127332,14.110718,12.754786,12.568024,11.857046,13.572168630073698
1981-12-09,12.5,train,12.627962626482027,12.534625,12.767311,12.582816,11.674284,13.606577116050794
1981-12-10,13.5,train,12.909633592088758,12.840725,12.743573,12.425356,11.481671,13.639141891744941
1981-12-11,14.8,train,13.267415850184285,13.408856,12.750521,12.360287,11.615994,13.670354254708377
1981-12-12,17.2,train,13.867135733785181,13.426118,12.828524,12.510184,11.913309,13.70076805032594
1981-12-13,9.7,train,15.091892942347336,15.150476,13.0546665,12.982178,12.583561,13.730981120824158
1981-12-14,12.1,train,10.852374172545522,11.450133,12.941274,12.710368,11.495482,13.761614935723946
1981-12-15,12.8,train,13.570706275790574,12.71216,12.849223,12.299124,11.631558,13.793293048038734
1981-12-16,11.2,train,12.659552548563084,13.402705,12.774709,12.10652,11.889811,13.826619062225756
1981-12-17,16.4,train,12.13968559243984,11.984249,12.620455,11.885811,11.891819,13.862154820555759
1981-12-18,15.6,train,15.014522134809333,14.6013155,12.719873,12.184052,12.107764,13.900399513467015
1981-12-19,13.3,train,13.698036202647934,14.832918,12.858888,12.677999,12.946275,13.941770396577596
1981-12-20,11.0,train,13.238961479385432,12.851246,12.910988,12.823546,13.054262,13.98658575294235
1981-12-21,11.1,train,12.146850601555057,12.136199,12.816146,12.506055,12.497029,14.035050675121228
1981-12-22,15.0,train,12.410380092325132,12.192083,12.6695,12.071485,11.691612,14.087246159520879
1981-12-23,12.8,train,14.212944642407308,13.726407,12.699081,12.117577,11.455976,14.143121907688341
1981-12-24,15.0,train,12.439103914554286,13.107773,12.668813,12.211782,12.339813,14.20249311866467
1981-12-25,14.2,train,14.363511290294673,13.885102,12.749563,12.438533,13.589385,14.26504143641964
1981-12-26,14.0,train,13.282922647093839,13.853513,12.823036,12.644763,13.238389,14.330320090368465
1981-12-27,15.5,train,13.719986684986775,13.736609,12.890128,12.740931,12.409051,14.397763138789367
1981-12-28,13.3,train,14.40323720038952,13.941707,13.031071,12.932106,12.315164,14.466698598459391
1981-12-29,15.6,train,13.101949096417263,13.428025,13.077618,12.922006,12.463199,14.536365122827888
1981-12-30,15.2,train,14.869229743213179,14.35563,13.210837,13.023896,12.503206,14.605931779218006
1981-12-31,17.4,train,14.078150870220227,14.163699,13.339263,13.170775,13.525517,14.674520376292266
1982-01-01,17.0,train,15.747394251628013,15.657094,13.577536,13.512798,13.28392,14.741229709400018
1982-01-02,15.0,train,15.14257720004644,15.110771,13.823398,13.857275,13.641721,14.805161026028822
1982-01-03,13.5,train,14.558794363584155,14.3834505,13.966516,13.881222,13.158327,14.86544396848967
1982-01-04,15.2,train,14.00422066063546,13.79084,13.984424,13.580828,12.132094,14.921262227648814
1982-01-05,13.0,train,15.033675271565478,14.69897,14.03014,13.402365,12.4944935,14.971878140815988
1982-01-06,12.5,train,13.43727241330654,13.891429,13.953465,13.122623,13.20644,15.016655488982035
1982-01-07,14.1,train,13.671553787943727,13.326293,13.806802,12.759739,12.813584,15.05507979296969
1982-01-08,14.8,train,14.238362668861253,14.074355,13.712181,12.616575,12.33587,15.086775473553807
1982-01-09,16.2,train,14.358652397453163,14.400438,13.668503,12.702299,13.178353,15.111519325435879
1982-01-10,15.8,train,15.128086404181426,14.572042,13.722864,13.003634,13.849626,15.129249856746487
1982-01-11,19.1,train,14.768565324027618,14.941017,13.797709,13.29754,12.998449,15.14007216227106
1982-01-12,22.2,train,16.855546525996246,16.490881,14.0565195,13.851253,13.2204275,15.14425812135239
1982-01-13,15.9,train,18.099905128047098,17.737177,14.528108,14.788889,14.817799,15.142241854921739
1982-01-14,13.0,train,14.822246411341236,15.010511,14.76294,14.991997,14.011322,15.134610500188902
1982-01-15,14.1,train,14.621945114349622,13.503192,14.762348,14.421877,13.210691,15.122090507560628
1982-01-16,15.8,train,14.99298404467899,14.489538,14.706717,13.825701,13.097451,15.105529792081992
1982-01-17,24.0,train,15.598402879026272,15.078828,14.691793,13.586889,13.239759,15.085876195388282
1982-01-18,18.0,train,19.85449595122933,18.663406,15.088493,14.437483,14.66174,15.064152824996516
1982-01-19,19.7,train,15.598684439140724,16.680862,15.328809,15.013684,14.614248,15.041430933112366
1982-01-20,25.2,train,18.503199895516946,17.141489,15.614557,15.35749,14.745011,15.018801074113078
1982-01-21,20.5,train,20.559113380843684,19.743551,16.160252,16.21361,15.4496565,14.99734333616042
1982-01-22,19.3,train,17.921253279480776,17.8449,16.557648,16.616182,14.47054,14.978097476237162
1982-01-23,15.8,train,18.638256232180463,16.732422,16.830505,16.523052,14.0488205,14.962033798192103
1982-01-24,17.0,train,16.49927529585767,15.805172,16.853367,15.877067,14.749962,14.950025599681519
1982-01-25,18.4,train,17.79518582115741,16.105059,16.816895,15.301601,14.754568,14.942823976477483
1982-01-26,13.3,train,17.879000408362224,16.819105,16.799248,15.075954,15.2938385,14.94103571241992
1982-01-27,14.6,train,15.085685276407492,15.035957,16.520538,14.468797,15.131144,14.94510490193058
1982-01-28,12.5,train,16.510160879297665,15.093971,16.220873,13.915816,14.677573,14.955298851707166
1982-01-29,17.0,train,14.451396191388643,14.43834,15.79598,13.323717,14.951012,14.971698691753481
1982-01-30,17.1,train,17.328281838121065,16.005249,15.573355,13.28476,14.902585,14.994194996529705
1982-01-31,14.0,train,16.18945230190407,15.831951,15.430241,13.577495,14.755935,15.022488578365444
1982-02-01,14.6,train,15.03324125194176,14.705294,15.187845,13.55571,14.547901,15.056096471274175
1982-02-02,13.3,train,15.587273101957917,14.483258,14.968213,13.413278,14.231539,15.094362978030858
1982-02-03,14.8,train,14.460257036980106,13.846973,14.696557,13.152495,13.989628,15.1364755109487
1982-02-04,15.1,train,15.479480088192481,14.6012535,14.502929,13.041748,14.184054,15.18148482127799
1982-02-05,13.1,train,15.10660187471462,14.50718,14.360935,13.085039,14.1211815,15.228329087428701
1982-02-06,13.6,train,14.11740571403752,14.2692995,14.152149,12.95795,14.517023,15.27586122185833
1982-02-07,19.5,train,14.565002537690667,14.064064,13.966993,12.799578,15.468419,15.322878663650842
1982-02-08,22.7,train,17.43196616329901,16.712296,14.101127,13.307331,14.822285,15.368154851217561
1982-02-09,17.2,train,18.40193535511367,18.081882,14.509168,14.43675,15.19726,15.410471519294253
1982-02-10,13.5,train,15.696455613699023,15.484921,14.762018,14.955397,15.225176,15.4486509379681
1982-02-11,15.4,train,14.907538111653231,14.207869,14.783395,14.573908,14.575169,15.481587209649593
1982-02-12,17.0,train,15.972018014786522,15.177175,14.80224,14.150759,13.140259,15.508275762818599
1982-02-13,19.2,train,16.307409624969516,15.687971,14.872014,14.05099,13.68952,15.52784022842022
1982-02-14,22.8,train,17.458606885348424,16.989828,15.060498,14.358613,15.43057,15.53955595468875
1982-02-15,26.3,train,19.23741835614039,18.582344,15.464866,15.169387,16.344816,15.542869507003562
1982-02-16,18.2,train,21.019866210886228,20.195084,16.109928,16.422562,17.175629,15.537413608604208
1982-02-17,17.0,train,16.729038785228358,16.641098,16.451645,16.635683,15.876651,15.52301710256529
1982-02-18,14.8,train,17.890148381357804,16.24963,16.606653,16.162453,14.974029,15.499709651868816
1982-02-19,12.8,train,16.03728847223395,15.409636,16.543003,15.335775,15.110686,15.46772103889287
1982-02-20,15.5,train,15.386444324731437,14.098733,16.269484,14.34121,14.557909,15.427475074108138
1982-02-21,15.6,train,16.630974349263923,15.054589,16.038872,13.7942295,14.524096,15.379578272078701
1982-02-22,13.1,train,15.976032269722849,15.659908,15.813845,13.601069,14.783082,15.324803596843548
1982-02-23,15.2,train,14.748223920948519,14.15598,15.473628,13.28993,15.192876,15.264069714375445
1982-02-24,14.1,train,16.047760632478862,15.314627,15.221072,13.1678095,14.350289,15.198416313288742
1982-02-25,12.5,train,14.769108385472789,14.8480215,14.948681,13.0831585,14.018011,15.128976162838867
1982-02-26,14.6,train,14.229796458067009,13.458598,14.60956,12.821943,13.600857,15.056944666534092
1982-02-27,10.4,train,15.260983562220915,14.38423,14.378141,12.744245,13.311389,14.983547737880771
1982-02-28,13.9,train,12.425875380275388,12.390772,13.973724,12.368069,14.704727,14.910008870032982
1982-03-01,11.9,train,15.053740820985503,13.781703,13.72953,12.221331,14.376725,14.837516292195335
1982-03-02,13.5,train,12.739333383575602,12.99386,13.43716,12.097398,14.271411,14.76719110198417
1982-03-03,9.8,train,14.331061979357067,13.235102,13.245643,12.101973,13.7759,14.700057234747547
1982-03-04,14.0,train,11.53812018539597,11.747484,12.906896,11.818111,12.925514,14.637014078927617
1982-03-05,21.5,train,14.590595620678746,14.217454,12.771754,11.817087,13.259985,14.578812472424012
1982-03-06,19.5,train,17.416279986829082,17.229378,13.091787,12.820084,14.891665,14.526034720729946
1982-03-07,16.7,train,15.900242529586947,16.267767,13.485299,13.95743,14.909911,14.47907916604377
1982-03-08,19.1,train,15.512300993107072,14.872983,13.795491,14.445022,14.990044,14.438149710787656
1982-03-09,11.0,train,17.137216654511604,16.092232,14.193594,14.798734,15.095204,14.403250562550538
1982-03-10,9.0,train,12.37491541651889,12.740173,14.183185,14.184833,13.126134,14.374186324257497
1982-03-11,10.0,train,12.829796340540755,11.41071,13.912517,13.018338,12.013402,14.350567407380499
1982-03-12,14.6,train,12.538852388103372,12.69566,13.570218,12.037453,12.900671,14.331820601322242
1982-03-13,12.5,train,14.722243896435783,14.649739,13.424972,11.854377,13.53207,14.317204492756929
1982-03-14,17.2,train,12.699716018084901,12.921628,13.2336035,11.9077635,14.297919,14.305829298555931
1982-03-15,19.2,train,15.987854394515082,15.4638815,13.301394,12.411869,15.0149355,14.296680558536298
1982-03-16,22.2,train,16.009629547273697,16.35327,13.564325,13.310896,15.009609,14.288646032855208
1982-03-17,15.7,train,18.146189293008916,17.150925,14.065702,14.486244,15.175034,14.280545066151078
1982-03-18,14.2,train,14.414832012120222,14.588309,14.333435,14.8172655,13.178249,14.271159618706836
1982-03-19,9.8,train,15.190779135202119,13.622939,14.439191,14.457804,13.113895,14.259266125550576
1982-03-20,14.0,train,12.286614354452706,12.202737,14.227504,13.465784,13.401771,14.243667328469595
1982-03-21,17.5,train,15.246179017264522,13.725798,14.105617,12.876306,13.305758,14.223223233659496
1982-03-22,20.7,train,15.799539327714223,15.515847,14.163957,13.048867,13.407865,14.196880378765607
1982-03-23,15.6,train,17.592854407047476,17.316814,14.449171,13.86197,15.1137495,14.16369864634933
1982-03-24,13.2,train,14.60036366983262,15.001404,14.568501,14.207322,14.306326,14.122874934647704
1982-03-25,14.5,train,14.555064336653915,14.061,14.517698,13.896412,13.104149,14.073763088650209
1982-03-26,16.8,train,15.023418409942746,14.987567,14.460829,13.551648,13.087433,14.015889602249304
1982-03-27,17.2,train,15.98343693307995,15.216664,14.501561,13.571694,12.427746,13.948964722359852
1982-03-28,13.4,train,15.938482285398138,15.387366,14.591335,13.811182,14.046631,13.872888714968674
1982-03-29,14.2,train,14.04959955823535,13.434725,14.5094185,13.649596,13.161388,13.787753187346299
1982-03-30,14.3,train,15.063567771724902,14.365848,14.413885,13.382391,13.678457,13.69383749630751
1982-03-31,10.2,train,14.55560491617434,14.337746,14.308458,13.189038,14.015589,13.591600405615004
1982-04-01,10.4,train,12.430469632166798,12.636233,13.984937,12.629488,13.128113,13.481667282649088
1982-04-02,12.3,train,12.949916359909324,12.581354,13.6092825,11.99615,13.355898,13.364813241812655
1982-04-03,11.9,train,13.344771611135062,13.591523,13.313312,11.702357,13.942534,13.241942746593047
1982-04-04,11.2,train,12.781181602022864,12.449203,13.033403,11.610681,13.711555,13.11406627096822
1982-04-05,8.5,train,12.44739702881666,12.132593,12.74914,11.512358,13.222014,12.982274691597821
1982-04-06,12.0,train,10.872996688515556,10.891672,12.3407955,11.134375,13.200155,12.84771213319599
1982-04-07,12.4,train,12.98128699357399,12.325917,12.102958,11.01888,11.723858,12.711548019459622
1982-04-08,12.9,train,12.2246686368571,12.175884,11.949641,11.190656,11.909759,12.574949090328786
1982-04-09,10.1,train,12.805958420942146,12.592113,11.880221,11.466689,12.756427,12.439052133256354
1982-04-10,15.0,train,11.058150688363446,11.5058565,11.713254,11.436006,11.972733,12.30493814221197
1982-04-11,13.6,train,14.237944346381607,14.120625,11.795562,11.709981,13.092929,12.173608564620624
1982-04-12,12.4,train,12.37894393794351,12.86735,11.8849325,12.058294,13.635925,12.045964225150945
